PassengerId,Age,SibSp,Parch,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
1232.0,18.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1233.0,32.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1234.0,26.1,1.0,9.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.3,1.0,0.0,1.0,0.0,1.0
1235.0,58.0,0.0,1.0,512.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256.2,0.0,0.0,0.0,0.0,0.0
1236.0,4.2,1.0,1.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8,1.0,0.0,1.0,0.0,1.0
1237.0,16.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,0.0,0.0,1.0,0.0,1.0
1238.0,26.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1239.0,38.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,0.0,0.0,0.0,0.0,1.0
1240.0,24.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.5,1.0,0.0,1.0,1.0,0.0
1241.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0
1242.0,45.0,0.0,1.0,63.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.7,0.0,0.0,0.0,0.0,0.0
1243.0,25.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1244.0,18.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.5,1.0,0.0,1.0,1.0,0.0
1245.0,49.0,1.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.2,1.0,0.0,1.0,1.0,0.0
1246.0,0.2,1.0,2.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.1,0.0,0.0,1.0,0.0,1.0
1247.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0
1248.0,59.0,2.0,0.0,51.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.2,0.0,0.0,1.0,0.0,0.0
1249.0,26.5,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1250.0,24.7,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1251.0,30.0,1.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.8,0.0,0.0,1.0,0.0,1.0
1252.0,14.5,8.0,2.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.3,1.0,0.0,1.0,0.0,1.0
1253.0,24.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.3,0.0,0.0,0.0,1.0,0.0
1254.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0
1255.0,27.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
1256.0,25.0,1.0,0.0,55.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.7,0.0,0.0,0.0,0.0,0.0
1257.0,25.6,1.0,9.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.3,0.0,0.0,1.0,0.0,1.0
1258.0,31.6,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,1.0,0.0,0.0,0.0,1.0
1259.0,22.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.7,0.0,0.0,1.0,0.0,1.0
1260.0,45.0,0.0,1.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.7,0.0,0.0,0.0,0.0,0.0
1261.0,29.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,1.0,0.0,0.0,1.0,0.0
1262.0,21.0,1.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.8,1.0,0.0,1.0,1.0,0.0
1263.0,31.0,0.0,0.0,134.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.5,0.0,0.0,0.0,0.0,0.0
1264.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1265.0,44.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1266.0,54.0,1.0,1.0,81.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.3,0.0,0.0,1.0,0.0,0.0
1267.0,45.0,0.0,0.0,262.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,262.4,0.0,0.0,0.0,0.0,0.0
1268.0,22.0,2.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.9,0.0,0.0,1.0,0.0,1.0
1269.0,21.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,1.0,0.0,1.0,1.0,0.0
1270.0,55.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0
1271.0,5.0,4.0,2.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.5,1.0,0.0,1.0,0.0,1.0
1272.0,24.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1273.0,26.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,1.0,0.0,0.0,1.0
1274.0,40.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.5,0.0,0.0,1.0,0.0,1.0
1275.0,19.0,1.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0
1276.0,47.2,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.9,1.0,0.0,1.0,1.0,0.0
1277.0,24.0,1.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.2,0.0,0.0,1.0,1.0,0.0
1278.0,24.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1279.0,57.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1280.0,21.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1281.0,6.0,3.0,1.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.2,1.0,0.0,1.0,0.0,1.0
1282.0,23.0,0.0,0.0,93.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,0.0,0.0
1283.0,51.0,0.0,1.0,39.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.7,0.0,0.0,1.0,0.0,0.0
1284.0,13.0,0.0,2.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.8,1.0,0.0,1.0,0.0,1.0
1285.0,47.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1286.0,29.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.4,1.0,0.0,1.0,0.0,1.0
1287.0,18.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0
1288.0,24.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,1.0,0.0,0.0,1.0
1289.0,48.0,1.0,1.0,79.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.4,0.0,0.0,0.0,0.0,0.0
1290.0,22.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1291.0,31.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7,1.0,1.0,0.0,0.0,1.0
1292.0,30.0,0.0,0.0,164.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.9,0.0,0.0,1.0,0.0,0.0
1293.0,38.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.5,1.0,0.0,1.0,1.0,0.0
1294.0,22.0,0.0,1.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.7,0.0,0.0,0.0,0.0,0.0
1295.0,17.0,0.0,0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.1,1.0,0.0,1.0,0.0,0.0
1296.0,43.0,1.0,0.0,27.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.9,1.0,0.0,0.0,0.0,0.0
1297.0,20.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,1.0,0.0
1298.0,23.0,1.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.2,1.0,0.0,1.0,1.0,0.0
1299.0,50.0,1.0,1.0,211.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,70.5,1.0,0.0,0.0,0.0,0.0
1300.0,27.9,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7,0.0,1.0,0.0,0.0,1.0
1301.0,3.0,1.0,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,0.0,1.0,0.0,1.0
1302.0,29.6,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1303.0,37.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0
1304.0,28.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,1.0,0.0,1.0
1305.0,29.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1306.0,39.0,0.0,0.0,108.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,0.0,0.0,0.0,0.0,0.0
1307.0,38.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,1.0,0.0,1.0
1308.0,31.1,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1309.0,23.1,1.0,1.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,1.0,0.0,0.0,0.0,1.0
